Date,AAPL,MSFT,AMZN,GOOGL,META,NVDA,TSLA,BRK-B,JPM,JNJ,V,PG,UNH,HD,MA,DIS,ADBE,CRM,NFLX,PFE,KO,PEP,CSCO,XOM,WMT
2023-03-23,0.006945335721213579,0.019529852569125428,0.00010133363497333344,0.021343616909446146,0.022124691021090985,0.026949509282752904,0.0055821275337720674,-0.004547795349602211,-0.002676874630897175,0.0005297339378702734,0.01152229578567066,-0.0013900128372696429,-0.011867748848022832,0.0045895476873114285,0.009469930360976715,0.009752049388670862,0.01995388186688004,0.004974052788558633,0.08623698613852326,0.004239957362974098,-0.0021671928657984252,-0.004884055451683304,0.0054441314988958696,-0.011346195998134228,0.00806676708279012
2023-03-24,0.008271322644156287,0.01042602300547485,-0.005893146925693497,-0.0015161829045068139,0.00843299855931596,-0.01526806512203335,-0.009460894526444498,0.0018417132654015014,-0.015333037428635145,0.010007073177200053,-0.006987946617857857,0.020172075523114067,0.012855676096388418,-0.0031398560035303456,-0.007761989830573805,-0.018430170391700324,0.016022686785034084,0.01388102516317708,0.024725409022760405,0.005212735898227739,0.016222913448372185,0.01939499120700066,0.015563114639159456,0.0011597165894722855,0.008142825922508864
2023-03-27,-0.012369454035494488,-0.015046666972422157,-0.0009175342309671865,-0.028669755813192154,-0.01550710719995829,-0.009304250831017925,0.007325624786097459,0.010714510614944384,0.028257647654874037,0.004249245265804693,0.003477347334394337,-0.005261765753351041,0.012339689438003508,-0.006202586303334836,0.008467270580095613,0.016236453300315003,-0.004838863604899857,0.006293841780970442,-0.0022254978191353476,-0.004217525528584408,0.007362013356440036,0.0022311078367557116,0.0005936758531565825,0.021689106297598574,0.01657562290196784
2023-03-28,-0.003988418701177413,-0.004169455832604359,-0.0081934405189327,-0.01405501225402146,-0.01070600288143959,-0.00457100900641736,-0.013753472002494866,0.0005955486700800202,0.003030707257160768,-0.009701185390005279,-0.0066946065888190175,0.0028053051166082453,-0.019529459470937136,-0.0016011316988979944,-0.0008180910729536687,-0.00840172093196177,0.0006697475411769866,0.00542303423368895,-0.012715477378969239,-0.005735203831355033,0.0011401940244459418,-0.00033444780181360757,-0.0029723244234472587,0.012399151539273134,-0.0038918432238301227
2023-03-29,0.019597446263856688,0.019002093292190124,0.03048493870739539,0.003557031030245892,0.02300431159705158,0.021501289854182575,0.0244876221590413,0.00980877648916391,0.0020152531141332678,0.009766159723805738,0.013389781354627747,0.0030697188965425302,-0.01275614587773451,0.009004247039380532,0.01456900590542618,0.021389474433147048,0.015308074481482543,0.02231792627825331,0.02596432700468029,0.00648059302036374,0.00713834901722694,0.006887142142283021,0.015360419557642132,0.017031283144508295,0.0043080233535148236
2023-03-30,0.009841396279948525,0.012540882405366308,0.017305747097592427,-0.004943745040985914,0.01205271079017517,0.014678293337908157,0.0071949836717746535,-0.0007208664748834231,-0.0030245325812965347,0.0007825165348675816,-0.0042185471573991055,0.004349960039846734,0.007409425654781325,0.007033608117862087,-0.0007514947151792363,0.012617469047482139,0.007200489006175933,-0.0002033979432636958,0.019091932474280596,0.0032246715785511793,-0.00016165680659420783,0.0008850286754841102,0.005068557849374936,0.004852127455058041,0.009934434848653141
2023-03-31,0.015523012880317112,0.014851298212561604,0.012567761597929928,0.02776054944447826,0.01953463238126988,0.014285973564020641,0.060504162532241994,0.012022634308993934,0.012043564680010516,0.010180786736730996,0.013845085491127923,0.008374369127062183,0.005367886774637277,0.033630423899098524,0.011485457119360602,0.020482024191780274,0.009045120826588201,0.016045471965415295,0.020617532029117955,0.010347314515113731,0.0029060334594818147,0.008096460297361215,0.016392143611154094,0.0015516976586444848,0.012145479744193551
2023-04-03,0.007672396268421709,-0.0037181380645165225,-0.008556175035560798,0.006055204087617157,0.00531760286304642,0.006745390565199694,-0.06311918518816903,0.0049751623534220815,-0.00115157860402278,0.011864748367849752,0.015579225574561205,0.005499579236961678,0.044691776658665,0.008805117179677507,0.008385022426529819,-0.0037019739445058,-0.013822177526125409,-0.0166052464128352,0.008071964420736827,0.01339058272796149,0.0059472453284091994,0.0010964865677495785,0.0005736619078454181,0.057325505809056404,0.00837427856611614
2023-04-04,-0.0032550622239601963,-0.0001744727072658651,0.014925585099441625,0.003443651985538328,0.007714072839493582,-0.01847834401738161,-0.011307735857578558,-0.004003977788141246,-0.013458469061188876,0.010401626291515507,-0.005868524774740926,0.004804320995241209,-0.0019037626639322948,-0.00934746636821525,-0.007037621665970144,-0.001906409912094184,0.013251131401901813,0.0036068792721633595,-0.004402691357183985,-0.010942312601049187,-0.003049632434857539,-0.003568032468951717,-0.001927911188183646,-0.009604242913591509,-0.009867403263248262
2023-04-05,-0.01135460918705772,-0.0099381385290984,-0.027799874012424952,-0.002390143768682885,-0.015204545406439243,-0.021055629989967378,-0.03734894534323148,0.004261806332408472,0.001490185543764651,0.043944129738382805,0.0022375379785509954,0.006832770244658362,0.03188349593098278,-0.021555415541446916,0.0012654208819471383,0.0034087756948521395,-0.008159918453388575,-0.009630256850536275,-0.012770413796997624,0.015767209003174656,0.009439304493678906,0.009795133448458934,0.0,0.01698242576909539,0.01643671219411256
2023-04-06,0.005480884194816319,0.025212058504061403,0.009450740780884159,0.037112523232977535,0.02161092074048928,0.005786609826569776,-0.002482632348555218,0.006806881424560284,-0.0010979004279667037,-0.0027814922605621994,-0.009600132240819896,0.006326608278106576,0.007005696408651264,-0.0002080187826564165,-0.006397911788674018,0.0006004086303217793,-0.0037239635998616064,-0.014232324506611358,-0.008860577755279939,-0.001204015850501041,0.0006368269737918224,0.0039131598765112,-0.010670426483194854,-0.0167215894835927,0.007521607376186063
2023-04-10,-0.016101302089441712,-0.007607744715898014,0.001077222967143844,-0.018431042534129593,-0.006266795103640786,0.019848261377813037,-0.0029764508462149673,0.0003518799348559768,0.003289516849032174,-0.005038450717415955,0.001944923536913849,-0.008311951269427768,0.004610943242048206,0.008830896649318229,-0.003686054981874395,0.008367390415510196,-0.011495154835525849,-0.005520190819554713,-0.0010024885340539547,0.0055266625108698775,-0.0023898291647737138,-0.006312090409695582,0.0011695831223723324,-0.0044427586070676,-0.0019249055541397365
2023-04-11,-0.007619939376937363,-0.02292944837495333,-0.022268227189570028,-0.010293498776772688,-0.004199572738600805,-0.014977999074765887,0.012281322445656457,0.0034487742613828975,0.004914074607745819,-0.00030415591459499297,0.008881602338493947,-0.0019891822592733193,0.011176139411331417,0.008889972910664694,0.011017993852186665,-0.003876246244357497,-0.013755340916973391,-0.013670822840046335,-0.002303578041040804,0.0014371045462157458,-0.0017562139248676557,-0.0015295100416088457,-0.013928666183745652,0.007046873548158869,-0.002927556028194142
2023-04-12,-0.004362727482220015,0.0023312183836937442,-0.0211385503060785,-0.006762159824287688,0.0007011906149762933,-0.02512061263503912,-0.03403263254550459,0.002705853098412419,-0.00015567721096019103,-0.002133008879841403,-0.0028053889138477547,0.002717723609236305,0.00042220222697084977,-0.011399989840500524,-0.006474592133148155,-0.025006208241387048,-0.003292771404597197,0.007542236429224639,-0.02145795399404034,-0.010101274800099593,0.0017562139248675731,-0.0019700227270124985,-0.010125934606900302,-0.0010408176821574417,-0.004876360800013222
2023-04-13,0.03353469622690056,0.022152181904938856,0.04565543032053191,0.026313642183217485,0.029241086238516612,-0.0012084778321603765,0.029256539212836878,0.011065557535838658,0.0038060239400192777,0.013271479387022972,0.021195075470485065,0.004622843169621799,0.009623513017556446,0.005870109651434002,0.021520155236141515,0.029180023722162683,0.023802625344876576,0.019254244670330274,0.044778717230472734,0.0024145781718122573,0.007310841941211951,0.009920045277007884,0.013675592647553268,0.004675135681417242,0.0010038979385373656
2023-04-14,-0.0021161774764833618,-0.01284797708423022,0.0010736481279812137,0.013315001777506196,0.005160298472351847,0.0110859514437448,-0.004853036816821088,0.005299570250395181,0.07279485351940032,-0.0016267225938405101,0.005699477087991248,-0.00508623910302985,-0.0278238470206535,0.00013711633993636736,0.007492570433537237,-0.009365341163028411,0.0015300250826912655,0.003241805118628115,-0.02207970705005514,-0.006775032811891166,-0.001584870883623316,-0.0047299295895638,-0.005131273578804789,0.0024159012089838903,-0.006779236315925097
2023-04-17,0.00012133155351542659,0.009253266246859657,0.0022411286119839928,-0.026998406389474264,-0.011945141962775473,0.009077505248371925,0.010966636750077955,0.012587048901333286,0.007897795241361518,-0.0010255248660461004,-0.0023102301552774636,0.0003310033089890668,-0.012663099346160901,0.0109259980996163,0.0008856221040051296,0.003995967072620938,-0.0038557856294592087,0.01240664588100626,-0.017606759078225145,-0.00024265785284280933,0.006481720095038468,0.005109405921363632,-0.005157739409130975,-0.011701272808586688,0.006979863331485162
2023-04-18,0.007476561303633817,-0.0014899994518540519,-0.004291801457498827,-0.013969005377472457,-0.00444198226292862,0.02432948748133861,-0.014703352511066695,0.00259090339714438,0.011165231906333499,-0.02853135173104355,0.0005139795530577927,0.0010587603017974843,-0.0017230016592385878,0.011946016763216025,-0.0011809760452257407,0.006261550883559164,-0.0009795906224135322,0.007179315694790159,0.002941077575939235,-0.015416969388250337,0.0015746394721959246,0.002058288397746405,0.0005965592824021298,0.019341142853635723,0.0022047189961270077
2023-04-19,0.006944042480647986,0.00027740505675757633,0.01936168847711433,-0.0030668826809275235,-0.010101915710349378,0.009496704754335835,-0.020389861131667686,-0.004755176446210588,-0.0012738934760205022,0.00939619810221198,-0.004418881075728875,0.00019809789865347336,-0.036908138845551594,-0.006847376854524004,0.0012884577286591556,-0.02183589394863827,0.006757668060644085,0.0021137230660927798,-0.0322185739937305,-0.007674185341770158,0.0018861954564038212,-0.0005954713561857763,-0.046169872213249245,-0.003169254304107097,0.0010671356986800247
2023-04-20,-0.005863445830813852,-0.008145488573270746,-0.0047091095790211925,0.0105981071946099,-0.01226761572109326,-0.03005588713784528,-0.10254036525166675,0.0022569176301667484,-0.0029076540882456304,0.006439554314069935,0.008690448650851454,0.0036595544958670095,0.0025880845259377418,0.005575322113231707,0.005883916231677311,-0.006909789736479067,0.0003946089850275617,-0.007113539364851062,0.006877741495682462,-0.00973919451015216,0.004387357941752544,0.003296813173943299,-0.030862674632288454,-0.008009921918812828,0.00637908832421602
2023-04-21,-0.009829013003902064,-0.001223783548862387,0.02989264254702952,0.0011391548332994345,-0.0008452488940094181,0.0005533155345114586,0.012741333042302827,0.0015736460945470546,-0.001919001514491248,-0.005455759250701973,-0.0023470605185113287,0.03401841966302912,-0.007495277488537931,0.004911351446394647,0.0006396253181304106,0.01517936291486355,-0.006834420962458283,0.007666321900479225,0.008051119899445488,0.008993165341772543,0.0014061696427572472,0.00043171314370846474,0.009614367928945619,0.0031945553803423127,0.005021699351849928
2023-04-24,0.0018767940174865088,-0.014061639547357679,-0.007036666520682404,0.005298626030490604,-0.00046993979436211336,-0.0028434136757148425,-0.015444550452118741,0.00528923182873934,0.0013507578907518108,0.006066747306294143,-0.0055269851299778105,0.0017926417814932104,0.010526803934534085,0.005318614662256823,-0.0013598900202287376,0.0011040467271333238,-0.0008742059220215109,-0.020866298774229786,0.003165911026210957,-0.007488772220641543,-0.001562583576439762,0.00048522707575919,0.007625490034351038,0.018701696191233914,0.006765339615312455
2023-04-25,-0.009480357958325424,-0.022793580821208408,-0.03487276836944828,-0.02020856941530455,-0.02493343934530887,-0.030068122155692566,-0.011633104865311444,-0.005258369399801603,-0.021983341588699277,0.009122527131446713,-0.013712818195755417,0.00025567888896196146,0.006076356789831713,-0.017760596432910763,-0.01668376973650432,-0.016895533724041522,-0.020752354862529163,-0.022044957179165686,-0.01986035608372005,-0.014639235307683499,-0.0015650290656527741,0.02244167366404263,-0.006350354084449721,-0.014315110154387899,-0.007820449989093394
2023-04-26,-6.134655887663448e-05,0.06993166599719199,0.023224398457013323,-0.0013489588457698736,0.00887420360318683,0.02688287915686987,-0.04402465397224694,-0.011816465084342335,-0.01788258943943451,-0.015619591341746016,-0.006291716401568378,-0.011641075602415746,-0.01840310614112788,-0.02827018309933725,-0.004814350571525014,-0.014387106978490527,-0.01782617007811287,0.0044479281420535316,-0.004349840124905498,-0.017958414941156273,-0.004709508765616063,-0.006186368546345042,-0.011748634436605615,-0.009225618524860486,-0.004364028262560277
2023-04-27,0.027999672749757377,0.03152522150982422,0.04507277127081395,0.03672912309508922,0.1303745597837049,0.009966452551188403,0.041032719267455574,0.01762681583652974,0.013368653361909547,0.0023341050490669896,0.0037624521347601643,0.012152553580870133,0.015451224186034873,0.020137826682369575,0.018665227361410335,0.033787598034416555,0.02276543077957351,0.022816340187380407,0.01452876871373738,0.0028433910890555427,0.002043593823199065,0.0060809927801817485,0.0004295240122675708,0.011882487404655523,0.003109524552699035
2023-04-28,0.007512903882678552,0.007940238214389179,-0.040605781087400955,-0.0023263834858672484,0.007350436829127197,0.019027397442646705,0.025394246651119615,0.0070863084371613075,0.00864541065314995,0.004285275066264652,0.01611324926827502,-0.0005752861010178971,0.00329737879610871,0.022239480229441937,0.01687723370731773,0.02539287156507685,0.01639595607313704,0.012325387370175172,0.012443386990689469,0.0038643573084701493,0.007353478216722899,0.006305980700220867,0.014710931058339573,0.012841873200484666,-0.002712085268207546
2023-05-01,-0.000530823621750035,-0.005548452137877787,-0.03277395882406449,-0.0013050708750093724,0.011830507457162208,0.040987819126081126,-0.015208459761728233,0.004918717810222331,0.02118637791225658,-0.0006111172757409616,-0.0009456646833695933,0.0012139762105615865,0.007309304625939204,-0.009494276432750007,-0.0004474880536751711,-0.0028333285212641694,-0.009072719777120519,-0.002928042108388022,-0.017766732683591187,0.008194792258619937,0.002335632213009498,0.004130066277003961,0.0019029376384991626,-0.031503408793857525,0.004098431220381281
2023-05-02,-0.006210545791174921,-0.00049097232167278,0.01536391753200235,-0.01769281009175587,-0.016334594458386184,-0.02451109721200195,-0.009436987371174365,-0.013139917678195563,-0.016279377877564838,0.00870293293607022,-0.024071520506285835,-0.0008943436787398121,-0.004670927405642977,-0.011554868106315818,-0.010133846584689701,-0.015877207166080706,-0.014781950211753539,-0.020172896226134808,-0.020478519168301006,-0.003832641542860862,-0.004520375442881425,0.002969271984902778,-0.02091850640856585,-0.04066939189877184,-0.0027082445335841958
